	id	sentence	sentiment
716	ade6b03f184d6c99cd9806f86	 Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	1
717	4306b38c8a5b0198bb29588d7	 A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	1
718	ecfdef1d56e4b55ec9126bf6b	 Scores no points for originality , wit , or intelligence .	0
719	0fd85a4a89a5b3e401e5723cf	 It 's a cookie-cutter movie , a cut-and-paste job .	1
720	0a8447f68d673727be8cad7b0	 They takes a long time to get to its gasp-inducing ending .	2
721	0df8ef44b082d340b9b0eba09	 Barely gets off the ground .	2
722	a96d31ea381074c031ce0cdc7	 Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	1
723	3ea86959618e2b73da30b461f	 Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	1
724	1100deded6de967b9bc42b2f5	 At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	3
725	66612a9e2c8b47b5a7b752202	 At its worst , it implodes in a series of very bad special effects .	0
726	363b8ceae7f2117eb34f056c2	 From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	1
727	0ab4dafe329f0d3e11bf45431	 It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0
728	a486cdc2b15221f2db8ab89ff	 On the bright side , it contains Jesse Ventura 's best work since the XFL .	2
729	3aaba647a248cf73135d37f32	 Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .	2
730	f1681c5c4a842f92c2b71ba19	 A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .	1
731	e110552b7de670bc5b49ad5bf	 By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	1
732	58f93e0490128aaaf61dd09e3	 Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0
733	a609970b0f01392d1fb74444b	 Dilbert without the right-on satiric humor .	2
734	e64a93872aea1f7def903b4d6	 Manages to show life in all of its banality when the intention is quite the opposite .	1
735	a575a0f680645a672bc01e14b	 Do not see this film .	1
736	df7abb7be6bdbccf23accbc3f	 Minority Report is exactly what the title indicates , a report .	3
737	0fd94c9a5ca4041652800bd79	 Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	1
738	0699510af20bc6f2afe554f35	 If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	1
739	ac74fae385514d095f8f43b5b	 To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	1
740	f1d1d25398dfac1a7c151273e	 In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0
741	e7affab4beece5e9836c40b6a	 If only the story about a multi-million dollar con bothered to include the con .	2
742	dd29eeea31b71ae9a99d9d4f4	 I 'd have to say the star and director are the big problems here .	1
743	4eb0c1c6b2c74dec47cba845a	 Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	2
744	8b8452767a2419b50e369b771	 It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .	0
745	f02633b3debac3addeef7e17c	 While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	1
746	555b041b3a7f892ba22d695af	 For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	1
747	201a13d2c74591a18298d11d5	 To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	2
748	84d38b4a09abdb5bc3c3f2602	 What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	1
749	091edd8bc12b095e0a0c071a9	 In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	1
750	de08574431b053e184837a215	 It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0
751	1870877a892d6676cbe68555b	 Harland Williams is so funny in drag he should consider permanent sex-reassignment .	2
752	87dfdbc284a0c2d9b0d5bc980	 ... nothing scary here except for some awful acting and lame special effects .	1
753	0a3a04019169d4d7e42969abe	 It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	1
754	1eea92cc94cf252a5d5d497e8	 A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
755	c5cfc677cdf2dd79c8750ce1d	 Not an objectionable or dull film ; it merely lacks everything except good intentions .	0
756	ba439b84995aa0cb6b10aeee7	 A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0
757	1d64562c0df2ae2f9f0a99457	 Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	1
758	ee52319d217107e7cbb2ca8c7	 The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	0
759	825b638697a8a7fc7d63db05a	 What 's next : `` My Mother the Car ? ''	2
760	20809d40ae3470cde73b01e75	 All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	1
761	778280ea475e85010c2da8f9d	 A sequel that 's much too big for its britches .	1
762	6be507cff93e9a1543ad424a9	 So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0
763	ddd9e872450af4bff1684b9d1	 What was once original has been co-opted so frequently that it now seems pedestrian .	1
764	3d8002cd0059191e126064a37	 A perplexing example of promise unfulfilled , despite many charming moments .	2
765	a2c5a5e7cbc068ff1626d6b46	 For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	1
766	7a15c24789195bda162cf7208	 A coarse and stupid gross-out .	1
767	c693e47e8b10484832e22f266	 a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	1
768	0056f024538b5f98b00ffc94c	 Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	1
769	750cb0d391369797d4d4878ee	 There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	2
770	86e0603988e5bbd7a54894ad5	 It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0
771	f91b9918befc096aa7197faa8	 The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	2
772	9902fc4521cdb48d2c4c38512	 But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0
773	25fe835b3844cbb636c958347	 Rarely has so much money delivered so little entertainment .	1
774	68877c0b5ac3d73ca929df779	 Tries to add some spice to its quirky sentiments but the taste is all too familiar .	1
775	06c3a25a2a71542c672dff817	 Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	0
776	8804634145c1c27b353ac6404	 That 's a cheat .	1
777	515cfb17e58775fd797399508	 Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	3
778	c53c7c738f81704edfcff26af	 This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0
779	b6214b3f3ba97c15a084f01d7	 A string of rehashed sight gags based in insipid vulgarity .	1
780	dc71e7698aec5e0f02c367477	 The movie is Dawn of the Dead crossed with John Carpenter 's Ghosts of Mars , with zombies not as ghoulish as the first and trains not as big as the second .	1
781	29889e6a7d56e88bb95b96119	 Basically a static series of semi-improvised -LRB- and semi-coherent -RRB- raps between the stars .	1
782	c812fcf61dc1a49ab1df428c6	 Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .	1
783	f4c7781f1d61148085e4cd763	 An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	2
784	bfad549daf343e52c9e0fd06d	 It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	3
785	e8381e43f586de687753bed67	 `` The Time Machine '' is a movie that has no interest in itself .	0
786	ae136edf4d5b6a334cee4a6ad	 It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	0
787	a1f564011a2fde4ad044e4542	 ... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .	1
788	7d66980bd717148b74697d844	 A morose little soap opera about three vapid , insensitive people who take turns hurting each other .	2
789	2f2f75516a710ec76c0ffa410	 It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''	2
790	cd0af460e5dc5959917cd3c88	 columns from Ladies Home Journal ...	2
791	8c519fd425efa2fa683bf2491	 The film 's essentially over by the meet-cute .	2
792	47b97591e74172c2d44a41243	 I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .	2
793	800edcb54b10062bbe195cae3	 It 's about following your dreams , no matter what your parents think .	3
794	a0b90c52d3b6796954816b612	 Socrates motions for hemlock .	2
795	eff059680aad27c9200aab7ca	 The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .	1
796	15e69d172dca21b6088e8997c	 Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	2
797	dc370aefd4b3515fc02fdec87	 It has all the excitement of eating oatmeal .	1
798	961df842bd00c2e28984774a5	 It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .	2
799	226ed58a96e03bd730eedb898	 Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	2
800	54b47f7261d3948c17c0f526d	 I 'll bet the video game is a lot more fun than the film .	1
801	035eb82af2c77680e07a6b9e1	 Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .	2
802	b84393e3b9912339e30a51208	 Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .	0
803	73f14bb97754865d15f9e7983	 Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	2
804	d01a5d011decaabf74d4c11b5	 I do n't mind having my heartstrings pulled , but do n't treat me like a fool .	1
805	6e652bbaaebb2d57c2206c99d	 Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	1
806	89e3be57a9d5a0951ddd1b887	 For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .	1
807	1097f887f647f4100aaf60f03	 Do n't be fooled by the impressive cast list - Eye See You is pure junk .	0
808	4224570b0ef878ebe0131fc6c	 Not since Freddy Got Fingered has a major release been so painful to sit through .	0
809	a07e1d990c5eea54173148627	 The documentary does little , apart from raising the topic , to further stoke the conversation .	2
810	7f7ac13943fe38cf2dd9f76ed	 Plays like a volatile and overlong W magazine fashion spread .	1
811	c1e4f420009d81e8e2ba65246	 A better title , for all concerned , might be Swept Under the Rug .	1
812	8a523cf2e886f38b273830668	 This movie seems to have been written using Mad-libs .	1
813	aaf59b9456e72496e83d2e79e	 There can be no other explanation .	2
814	f79fe8ba3d2b989b697e67944	 Hilariously inept and ridiculous .	3
815	9a2ce68b7d9d5850dfec49986	 Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .	1
816	215362f8bf56895bbda53e764	 -LRB- A -RRB- shapeless blob of desperate entertainment .	0
817	f58118cd2a65665e6403b0fbc	 Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .	1
818	320df9ebb044c2b3191d4131f	 Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .	0
819	d642e3b7012c89039f066e620	 a by-the-numbers patient\/doctor pic that covers all the usual ground	1
820	ac3b4ed19908450f7ffe6c00b	 A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	1
821	eb21539f61896f6943693dc2d	 Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	1
822	b832e53a1d5b09816a93b5276	 Pretension , in its own way , is a form of bravery .	2
823	04528e308a58e80debf00ec76	 For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	3
824	bee0be698afb39f27afea4aac	 With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .	0
825	5aec37cec39f2c804a9362ce8	 It 's a grab bag of genres that do n't add up to a whole lot of sense .	1
826	8a99933ef943393a61a684661	 Movie fans , get ready to take off ... the other direction .	1
827	dc4463ee5d880d5a5c7fa5015	 -LRB- director -RRB- O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	0
828	20f8ee7beb3e89f9909c50457	 The intent is almost exactly the same -LRB- as The Full Monty -RRB- .	2
829	8e911df45f2da7c29e62f2195	 All that 's missing is the spontaneity , originality and delight .	1
830	422fc60350208260c6e794df4	 No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .	0
831	34f1dbeef9809c26a73b80d94	 Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy .	1
832	f52570d453e61cba6e6722802	 There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	1
833	34e2e224e1b97d41b0153087d	 It 's not without its pleasures , but I 'll stick with The Tune .	2
834	79a7e27129c8268ee6eb656b5	 Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	3
835	6192c89cdba96dccb2064e51e	 Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	1
836	b346e7f20eeb07e04705e5409	 More maudlin than sharp .	2
837	952ecc7da779e0aabe51386ee	 This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic .	3
838	a491bf6ad262a96f16f76e264	 It 's slow -- very , very slow .	0
839	7425beeec1ff2326384ccc36f	 It 's not the ultimate Depression-era gangster movie .	1
840	9b2e8e0fa881353c0430d4b89	 That 's pure PR hype .	1
841	2112616958b3dd73c91dffeb9	 Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .	1
842	3b46d5b624e01299178795d99	 Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .	1
843	04a3b912291317b7ba0006087	 Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .	1
844	a437db7238ca981c1d8575a5a	 Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .	0
845	b201002bfe8b80e116bd45925	 There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	1
846	828ce711abc14e9fd5349eb1b	 If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .	2
847	da0904348f015763d14e4ca61	 I do n't think I laughed out loud once .	0
848	5c45d07930af5b2741f7b309e	 And when you 're talking about a slapstick comedy , that 's a pretty big problem .	0
849	8d0abc950e7fcd98c503792c5	 It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	1
850	d6b07763205e72087e97d1594	 Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0
851	f569e1d593dd0bab1a1db9e3f	 ... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0
852	9bfb9ba19c1d9953608ce5846	 The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	0
853	53e665bb70c5b1110db1a5022	 My reaction in a word : disappointment .	0
854	f0c0f5d6b784f164eec0a9a76	 His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0
855	c86b1eeb087cfa253fb8ba3fc	 It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .	2
856	86c22e8ba0add06955198bbc6	 Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is Rebecca Romijn-Stamos .	1
857	50740d3ef8e5f640167e3e7d9	 Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	3
858	f1d305e5b0fa1219a23171adc	 Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	0
859	eef620ddfca02902aee211750	 For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .	1
860	7905b4f39187565c1680044d3	 I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .	1
861	23666b662079fb562c93aa2d7	 The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .	2
862	6fde51714539fa755b6530410	 A workshop mentality prevails .	2
863	865a66b49f7e1b55e9ca9f456	 It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	0
864	a03b7c8508c32ea78eea5cba6	 Yes , dull .	0
865	dbf91841ea70f1121cd3bdba0	 Pumpkin wants to have it both ways .	2
866	f6ffb49f3b2658678e4890175	 Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .	1
867	79fd81319b38f21376ce634b6	 -LRB- W -RRB- hile long on amiable monkeys and worthy environmentalism , Jane Goodall 's Wild Chimpanzees is short on the thrills the oversize medium demands .	1
868	0eff3e249b57740d0fd3f942b	 Outer-space buffs might love this film , but others will find its pleasures intermittent .	1
869	9084176961e69f6ed2408f963	 This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .	0
870	ae0ecc0588528f15c2cb1052c	 An occasionally funny , but overall limp , fish-out-of-water story .	1
871	c7148aaf9da9694b886c0eb60	 A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...	0
872	8ca8b87174edd3088ea81d448	 It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .	2
873	17c485783185a32d0ceca6153	 As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0
874	3824a201d2bdbee07cec6e9bb	 New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .	2
875	ba1029c51cde106533ab9c26b	 The humor is forced and heavy-handed , and occasionally simply unpleasant .	1
876	3d433996cdd449353c1e53adb	 Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	2
877	ed11d5290374c8a3417ece752	 While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .	2
878	93fd138c5d01ee6275fca73ea	 As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	1
879	fdece4c242a5edb20ec1fb791	 This is n't even Madonna 's Swept Away .	1
880	8bb32f97409e15b93b5b988f4	 This is her Blue Lagoon .	2
881	6bfb3b028ecde88bd44c7d23e	 The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	1
882	79e221eef4c6b0c5c1215df40	 ... the film suffers from a lack of humor -LRB- something needed to balance out the violence -RRB- ...	1
883	46ab1f3f042e88eb8e6752b0e	 Burns never really harnesses to full effect the energetic cast .	1
884	f696828fe89b72beaf5747afc	 An overemphatic , would-be wacky , ultimately tedious sex farce .	1
885	e35f6bc2117da92d49b8dde39	 Has all the depth of a wading pool .	0
886	14294a966e4106b56c8b85acc	 This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .	1
887	2b60ffdd833d62d932c7ee63f	 The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .	0
888	cf9d4c021c8e86ed56e498be2	 ... the movie is just a plain old monster .	0
889	cc6d941f8e442f9bf22b57cee	 If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	2
890	27f103cf528eef41bff7105e5	 One long string of cliches .	1
891	e1d69409b256efa05b14057e0	 Fancy a real downer ?	1
892	3366592c77ef9a0e5f196a243	 -LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .	2
893	cc5cb539208af2ecc1699837f	 Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .	0
894	b5d8e217abb123e03466aee58	 Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0
895	88d5f7630b6d51732b5af96c3	 Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	2
896	7a2737e6553877c93097302d3	 But its awkward structure keeps breaking the spell .	2
897	69a6ce8068545d0ec4b8f5e75	 At once half-baked and overheated .	1
898	7993f83b8893ae69d3531b8ae	 There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	2
899	3b159fa58d3d9ee80ca28fe3b	 I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	2
900	61b8f652a5cb119562eec2216	 -LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .	3
901	85144624339b1e61878a78204	 It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	1
902	ad79a10ec7f86e9fbe45a031f	 By the miserable standards to which the slasher genre has sunk , ... actually pretty good .	2
903	9b7a2b4002e8a14cba3ec2026	 Of course , by more objective measurements it 's still quite bad .	1
904	cdbca0fad6a2e5d516df94bab	 Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	1
905	491100e422a6035ab8d111f3b	 Exactly what it claims to be -- a simple diversion for the kids .	2
906	22f4db2aec4ffe99e685b0638	 Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	1
907	fb5ee1097d6c141e37b467322	 The problem with this film is that it lacks focus .	1
908	94d30ad588554c444f3e1f468	 I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	1
909	0c136e6b7893260085c541c90	 A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	2
910	b9622ac033be55b6a1e9e0c53	 ... think of it as American Pie On Valium .	2
911	dde8f3630d4525ece9e96a075	 Dull , lifeless , and amateurishly assembled .	0
912	f964f36642cf72ec9966308f0	 It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0
913	9f9547fbe010d0973008882ba	 With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	1
914	686af74c1b738a09ee943d8a4	 Some of it is clever , but it is never melodic \/	2
915	08903be16c373f35c2c34253a	 Better to just call it ABC Kiarostami .	2
916	21b6b0a4a7bfa2946c89ff01d	 For AIDS and Africa are nothing more than part of the scenery .	2
917	2bb30fde4ff44105d49e540e4	 No aspirations to social import inform the movie version .	1
918	44d01a813dbd9a461a1635153	 This is a shameless sham , calculated to cash in on the popularity of its stars .	0
919	3beea20ec3e687decd4765d08	 Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	2
920	ed9d70ae9006e1f7f706bd5bd	 This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .	2
921	1691fb5c6c314c97ec0054957	 It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	1
922	d749a7bc4f820632eeb9e269c	 As vulgar as it is banal .	1
923	a86045d1c14cb9c35b57e5e94	 You wonder why Enough was n't just a music video rather than a full-length movie .	1
924	d620940bf251ac097e2c5c23c	 The film 's tone and pacing are off almost from the get-go .	1
925	4081d811911809d2fac56e49c	 The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	1
926	fa14b5400dd761b6eaa4d1d37	 More whiny downer than corruscating commentary .	1
927	a3130c789159ede46c0cce2dd	 Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	0
928	f9956d0d83647b0cdecd002e3	 Coughs and sputters on its own postmodern conceit .	1
929	560fe80e2172a27668838e892	 A wildly inconsistent emotional experience .	1
930	3a10ded568d08cc49a7965f71	 Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	1
931	bc5685f6d8e03bf1c8fd429cf	 A sometimes tedious film .	1
932	88b841fd226e198d6728a5102	 Teen movies have really hit the skids .	1
933	b9077f7af2005bd0fde6553bd	 There are plot holes big enough for Shamu the killer whale to swim through .	0
934	162e662ccb225f817cf9d31a4	 ... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	1
935	837156198ff6ed7fcd66d712f	 Nasty , ugly , pointless and depressing , even if you hate clowns .	2
936	d7f2b262e44f1df5c0a51cd14	 What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0
937	be3bfc0ed86f30e2d28a14370	 does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	3
938	c9b878f8b50d90b5438e82d74	 It uses the pain and violence of war as background material for color .	2
939	2461ac6bdd61933ded31586c5	 just not campy enough	1
940	a238576782939b17a0b4e14bb	 The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	1
941	904d5f92c9587764f129a0eaa	 It 's everything you do n't go to the movies for .	0
942	9970149696ce1cb5d13115059	 Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	1
943	02f1906395af6d42f7942daee	 The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	0
944	410f06323e1144fc0c359c9a6	 For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	0
945	0c73f5a943cf5aacdc4e28420	 American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	1
946	45c438116ad34d58d2c790c37	 And the lesson , in the end , is nothing new .	1
947	f29fa61c57de902a0ff832a12	 It made me want to wrench my eyes out of my head and toss them at the screen .	1
948	e77e8bab7fd1650f6307cd372	 Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	1
949	840c7054bc1aa7aa23faaedee	 ... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0
950	f160e5292b7b238ad6e1561e2	 So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	0
951	0a45b3b2bca94b51e52b48732	 Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	1
952	dba3b83cee3fd7d6ef726db52	 Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	0
953	8cce8b79322adc049e8e803da	 It 's a buggy drag .	1
954	868f1f6b6342bf16f8b918563	 Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	1
955	b617af9d10bdc01ad043c2ad8	 The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	1
