0		id	sentence
1885	1884.0	18ce6fadbf391fc8c728cb6a2	 Bad beyond belief and ridiculous beyond description .
1886	1885.0	1c4979beb288f68cd09532b77	 The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .
1887	1886.0	4e902120cb99920dec1d8d504	 Most of the action setups are incoherent .
1888	1887.0	20409a0ececb879485a1db3b1	 Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
1889	1888.0	752c1287469e3bcc55fda9ff7	 ... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1890	1889.0	380f0afd2540d3a73c42792ad	 The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1891	1890.0	6a493c9407b395f0bffb243e9	 Dreary , highly annoying ... ` Some Body ' will appeal to No One .
1892	1891.0	ea2364296ec7a0b17c99305d3	 There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .
1893	1892.0	e4d4f65433a7fd204b39b4a58	 The problem with concept films is that if the concept is a poor one , there 's no saving the movie .
1894	1893.0	b81cfcb228f83b0c1fce67b7c	 Sorry , Charlie
1895	1894.0	2e929889f5dac864aa2cec34e	 A painfully leaden film destined for pre-dawn cable television slots .
1896	1895.0	c20202e84e7b23184ecb9b8e1	 Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .
1897	1896.0	b504989c714e928997de90d15	 And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .
1898	1897.0	45c517aae6c03688f2befe7c4	 The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1899	1898.0	06822a6276e1632875d638e66	 Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1900	1899.0	37d1337c5e9c9536e1bd79756	 This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .
1901	1900.0	f5f7af04e58ed01accb1c41ae	 All ends well , sort of , but the frenzied comic moments never click .
1902	1901.0	ef8c6e2e9ca3dc18b94b51fd5	 If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
1903	1902.0	561701ac878fbf3f30de5a7e2	 Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
1904	1903.0	8109d87847f1591335732fcaf	 Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .
1905	1904.0	0a22b867795b4705c5ac28ee0	 When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .
1906	1905.0	eb2f23cad749da2408588b71f	 -LRB- Two -RRB- fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .
1907	1906.0	2c703e308dfadbe2e0f6c1a57	 The film is really not so much bad as bland .
1908	1907.0	76bff59dc07422ac332a96aa5	 The central story lacks punch .
1909	1908.0	40e23d1d11fa6edefd0e6435a	 Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
1910	1909.0	76bf0bfc75c9126d8578a1854	 This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
1911	1910.0	f30ee572892ae20807c5895e9	 Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .
1912	1911.0	c61afb6ec4e62b57faff93810	 A harmless and mildly amusing family comedy .
1913	1912.0	253ddf567bb9a6132a8a88123	 What was subtle and mystifying in the novella is now broad and farcical .
1914	1913.0	5735fc30bc50be99680c70cf9	 The kids often appear to be reading the lines and are incapable of conveying any emotion .
1915	1914.0	6d4c747b40070835f314e8cbe	 `` Men in Black II , '' has all the earmarks of a sequel .
1916	1915.0	43b53998f14592f96993809ba	 The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?
1917	1916.0	5f9faaaf7ab8a6b8f91152aaf	 Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
1918	1917.0	a6d2d13cb00501dd7249f813f	 This 72-minute film does have some exciting scenes , but it 's a tad slow .
1919	1918.0	0f8f1834277fa0f810cf20605	 While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .
1920	1919.0	ed3ce1d4835f2c7dc59a2e7b1	 A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
1921	1920.0	c27714148c915d3ba880d8a5a	 The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .
1922	1921.0	08d80ceab4b46facff91041e0	 The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .
1923	1922.0	4b4ad8efc8290f6b501ba63ed	 The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1924	1923.0	8ad88e600fc664cddde476204	 A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
1925	1924.0	e9da146f3de773bd2719a6517	 Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
1926	1925.0	764ef44e34d8d6a3475cf7714	 A well acted and well intentioned snoozer .
1927	1926.0	2fa262eff2bd17c18b9bb33ff	 The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .
1928	1927.0	bd7982dd9fc8dced8be350ef1	 Must-see viewing for anyone involved in the high-tech industry .
1929	1928.0	f474e42c963e7d8f1e1f2041f	 Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .
1930	1929.0	a348ea037cef50795253169f9	 Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .
1931	1930.0	30b2319f934a4d81e5f1c9bdc	 It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1932	1931.0	854dc3105096192fe22c36023	 I watched the brainless insanity of No Such Thing with mounting disbelief .
1933	1932.0	1a7d14257ec45707131a1d47f	 This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .
1934	1933.0	1da22571fe8320f7fce5c0d98	 Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
1935	1934.0	e1585a6fc273ecae923e4e360	 While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
1936	1935.0	26649a51b47dfe21d96578cb1	 Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1937	1936.0	7317b7e38f60d5f47334980c1	 Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
1938	1937.0	0d103037a783e6744b8cc5577	 I loved looking at this movie .
1939	1938.0	71143a573abd71b413048e774	 I just did n't care as much for the story .
1940	1939.0	070ba5d7063bdc092cc87a1ab	 Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
1941	1940.0	70a9c5b4fea7fae36848e6e2b	 It does n't do the original any particular dishonor , but neither does it exude any charm or personality .
1942	1941.0	9c9e2afebf15a88845f881965	 fear dot com is so rambling and disconnected it never builds any suspense .
1943	1942.0	471488f7fdfb012062fd72d53	 A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .
1944	1943.0	d35f74ba3bb37f1eccbe963c8	 It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .
1945	1944.0	7e9260be9592162438b8a6f39	 The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
1946	1945.0	00115d578307f40a88a152fab	 The element of surprise might be the only thing Femme Fatale has going for it .
1947	1946.0	e5eb415c710ed90a82f3c3d6b	 It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .
1948	1947.0	cb493b483db44bec8bdd06fa3	 Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .
1949	1948.0	03f46ef0f84226ca16730fb7f	 A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .
1950	1949.0	2c6a36c9361bfa5bd9946ccac	 The story and characters are nowhere near gripping enough .
1951	1950.0	933a40758faf10758f7093379	 Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
1952	1951.0	43697917602b280b9225b77bc	 Just like every other Seagal movie , only louder and without that silly ponytail .
1953	1952.0	fe2fce816f1e8b6dcc7463974	 To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
1954	1953.0	c11d8de746b2c57ba50274a58	 National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1955	1954.0	5ad449786c21cc9c4e11aabfc	 This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .
1956	1955.0	dc84ce591f858c8a43a83d086	 Ecks this one off your must-see list .
1957	1956.0	587566ff7faaeab1881a4c5ae	 Overall , the film misses the brilliance of Jelinek 's novel by some way .
1958	1957.0	4dc800b30a1e3773a67ae45a4	 It settles for being merely grim .
1959	1958.0	350f9549e40f7bf02cb6eddf7	 The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
1960	1959.0	894448b93d99f6647aa3b20eb	 It 's not thirsty , consuming passion which drives this movie .
1961	1960.0	28be8a6b6573d65a752b33a34	 No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .
1962	1961.0	b5f8529465bd39360a62712fa	 Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
1963	1962.0	ffabd16be080f17f95be00915	 Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .
1964	1963.0	a6776b20a35abf559360bd222	 Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
1965	1964.0	0293164c04306af167b22831d	 The New Guy is one of them .
1966	1965.0	08cff2218d75a507c7fef6168	 This is n't a `` Friday '' worth waiting for .
1967	1966.0	ff2512ab4c711f885d0666cf0	 Everything that 's worthwhile about Collision Course can already be seen on television .
1968	1967.0	20afa6134e5b1007bd8dd76ee	 If this movie belonged to a sorority , it would be called Beta Alpha Delta .
1969	1968.0	924fb678aef26c3d525a1899d	 Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .
1970	1969.0	a72acd63c4f4fa68cf8911d79	 Uneasy mishmash of styles and genres .
1971	1970.0	293c5e668aff7d6e2f7c1fb98	 Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .
1972	1971.0	2407e194271705ad824ad7d03	 All in all , there 's only one thing to root for : expulsion for everyone .
1973	1972.0	6a535dea213166fc041bafb82	 Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1974	1973.0	d2bc877170ededbfc1112603c	 Secret Ballot is too contemplative to be really funny .
1975	1974.0	a4e4a1e164d0ac91fbf5430ba	 The film 's center will not hold .
1976	1975.0	8eecf2cd10d2bc0d9c32cc7e9	 Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
1977	1976.0	3d4b534ecda92f3633f43c88e	 Too lazy to take advantage of its semi-humorous premise .
1978	1977.0	d7e4144146845a2596aba3030	 A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .
1979	1978.0	26c7be434a8cd4d89032bb5b4	 Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
1980	1979.0	59221891f586d99a0ee524ce7	 Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
1981	1980.0	5872db43421b12dba369b9b9a	 As an actor , The Rock is aptly named .
1982	1981.0	630f76038ffcc1b928ff6ec52	 A mostly tired retread of several other mob tales .
1983	1982.0	121a8c69982b94beae5478584	 I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .
1984	1983.0	d0b6b5d864c40b356395a01e5	 Nothing about it fits .
1985	1984.0	2d144d0eb93575718b1aa8599	 As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
1986	1985.0	f9faa8ee179d00cf7963141dd	 Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .
1987	1986.0	cb95c4f2d0b064e5579fd29aa	 The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
1988	1987.0	fa60574eba6ea52eda131ab84	 Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1989	1988.0	4a3d16cab7f30450c950eb64f	 The movie quickly drags on becoming boring and predictable .
1990	1989.0	22d1eb020e2374470e1a05189	 I tried to read the time on my watch .
1991	1990.0	3a7afc56bb896deb10ababd4e	 The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .
1992	1991.0	f920057988e0745e1078dbd71	 Johnson has , in his first film , set himself a task he is not nearly up to .
1993	1992.0	f92aabd5e2aea38370d1a2da3	 Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '
1994	1993.0	036e25168d73105c4bcc22c06	 The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
1995	1994.0	13f521b3655e5202f4d4e1916	 The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .
1996	1995.0	9b2c773e943dc40634907b0df	 The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .
1997	1996.0	c6442c1545db197ea2904eb64	 Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
1998	1997.0	e195520f12e7e136086426bdc	 There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
1999	1998.0	e067ed2349334cbed6ef2ddd0	 It seems just a long , convoluted ploy to get men into drag -- period drag , no less .
2000	1999.0	4150abf551d1bf7c044761478	 The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .
2001	2000.0	83913f62b7b4264adeead3f35	 Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .
2002	2001.0	24e500015faed73cba18dee63	 The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
2003	2002.0	feb708645089aeea38ade568a	 Just a bloody mess .
2004	2003.0	d437dff4bed95f6f70c04ac6f	 Creepy but ultimately unsatisfying thriller .
2005	2004.0	69c29b538d6440c5b48894c0e	 You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .
2006	2005.0	fb03129a7dbe7bb43dc3f7cef	 Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
2007	2006.0	4c596683992c488deed504e9c	 Bears is bad .
2008	2007.0	b5419977f05a440d79e2de4e9	 Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .
2009	2008.0	3ebc1b104fbd80cc6178acde1	 As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .
2010	2009.0	d1fa5138e9d452078de99cc43	 George , hire a real director and good writers for the next installment , please .
2011	2010.0	b01a71c95ab83287ddaad9552	 For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .
2012	2011.0	a3c40e79976f0635556129c6a	 However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .
2013	2012.0	1ee733f1b9460812a12554ca2	 Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .
2014	2013.0	687601a0c74c3b8787a75400b	 What could and should have been biting and droll is instead a tepid waste of time and talent .
2015	2014.0	28c7e4eab378cc7e9146de1fe	 What will , most likely , turn out to be the most repellent movie of 2002 .
2016	2015.0	86abfb768619539973d8b0fb3	 ... too dull to enjoy .
2017	2016.0	294ec925de6a96ad853342e2b	 A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .
2018	2017.0	cf7a2f95086b863d6edc266ad	 Here 's a self-congratulatory 3D IMAX rah-rah .
2019	2018.0	31d4662fa034e43ab403deb5e	 Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .
2020	2019.0	66f1a466383d20c1346ffb271	 But even a hero can stumble sometimes .
2021	2020.0	3a28d51504fd9186e001fede3	 A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
2022	2021.0	05659d406cfc84b527e2089ea	 It 's all very cute , though not terribly funny if you 're more than six years old .
2023	2022.0	f1efc50329440d1e4432fa70a	 The impact of the Armenian genocide is diluted by too much stage business in the modern day .
2024	2023.0	847d93092d714420f411ecd47	 Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
2025	2024.0	832651dc0dab80e6d0e551ce7	 Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .
2026	2025.0	2cd9076a2054b4e80e93d59ab	 Leave these Flowers unpicked -- they 're dead on the vine .
2027	2026.0	7ef6fe9a6e8756f757b887328	 Admirable , certainly , but not much fun to watch .
2028	2027.0	197fa347c941ae0001f7d5c24	 For Caine Lovers only .
2029	2028.0	3c83b4dae2ce6e979b4311aed	 A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .
2030	2029.0	1cff73b30d1b8212c83561dc1	 De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
2031	2030.0	53eebb82a4c5dcf5e949d0a52	 But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .
2032	2031.0	8bdfe73c49045cf148cb69f4d	 No , it 's not nearly as good as any of its influences .
2033	2032.0	3236972514d0fd7e8497fcbee	 A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .
2034	2033.0	aca494ae6baa54368028045cf	 The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates .
2035	2034.0	0aee6829241ba9fe1cb10db29	 Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .
2036	2035.0	1001c2422f5142b5efa93815e	 City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .
2037	2036.0	bdd6156929b47662ca876a3f6	 But what saves lives on the freeway does not necessarily make for persuasive viewing .
2038	2037.0	62b25b6149f7584561d5a19c5	 The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
2039	2038.0	a5099016c780d3d4c82ca1407	 What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
2040	2039.0	1480ed747f99ac65159f61f92	 The cast is uniformly excellent ... but the film itself is merely mildly charming .
2041	2040.0	ff8b189303f71d9a58924bd2b	 Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .
2042	2041.0	dd1f254dfbeb88d7e11b0c3d3	 A bigger holiday downer than your end-of-year 401 -LRB- k -RRB- statement .
2043	2042.0	7d7bc707fc81fa6ead52e887d	 The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
2044	2043.0	5673980948b07a096bb522201	 Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
2045	2044.0	d2b5a09d1407724a2652d2b88	 And forget about any attempt at a plot !
2046	2045.0	421b516aa692e7cecec4af90e	 It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .
2047	2046.0	c058c4e505bc01f077cd04751	 Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
2048	2047.0	64be9af4c65991ee3ed699889	 It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
2049	2048.0	fc4774d9edc6d8f5b8e8d43d7	 Showtime is closer to Slowtime .
2050	2049.0	98dd6c89db58b7b8d587cc75e	 It may be an easy swipe to take , but this Barbershop just does n't make the cut .
2051	2050.0	f2253d94d6527813da6db2bbf	 The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .
2052	2051.0	88f6149af8d6e7bdd80e7580e	 ` How many more voyages can this limping but dearly-loved franchise survive ? '
2053	2052.0	e476bf10cc5a44401815738e6	 Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .
2054	2053.0	442b66bfa19dcff27de69ee03	 Fans of the TV series will be disappointed , and everyone else will be slightly bored .
2055	2054.0	5310f427e4da276cd33ae360c	 The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
2056	2055.0	b64d5fd968891b4ac0ce866e8	 Barely goes beyond comic book status .
2057	2056.0	6d6b5413960e9919f8444c390	 It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
2058	2057.0	036f72aaa91ae381bc5f35934	 I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .
2059	2058.0	753eb690c23ebc0eb470176f1	 It 's as flat as an open can of pop left sitting in the sun .
2060	2059.0	b6e4265cd61034e707d09bd8c	 An eccentric little comic\/thriller deeply in love with its own quirky personality .
2061	2060.0	ff2aaefbfb81bcd28af0c18c7	 Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .
2062	2061.0	1051d8a32a0c81ccfac1bdf0a	 Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .
2063	2062.0	44e4971eb54afd6d64432a7c0	 -LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .
2064	2063.0	11e0235dc6a209838c79ec8ab	 Passably entertaining but also mechanical and joyless .
2065	2064.0	1cbc7ae6274be208d754e6397	 Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .
2066	2065.0	bb73a9cb28af37d53b0da5637	 My response to the film is best described as lukewarm .
2067	2066.0	0eb00422640e83b1f3573496b	 Maybe I found the proceedings a little bit too conventional .
2068	2067.0	9577cd83958efacd5fd3a1cdb	 Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
2069	2068.0	d37c16d2d05976ce6bd0b2ccb	 It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .
2070	2069.0	42849e8e9928ba3261e9f444e	 It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .
2071	2070.0	7bc15180fe72c647b36cbb43c	 A sudsy cautionary tale .
2072	2071.0	5a95fd8a2b3ba3b244ba367cb	 A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
2073	2072.0	c755f137989cebde2197bced6	 Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .
2074	2073.0	ede414d01f00db61e42968eda	 Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .
2075	2074.0	8cd8164e65fd1ac6a47c6710e	 Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .
2076	2075.0	dac81c951178c2e940e7aa1d7	 Watching it is rather like an overlong visit from a large group of your relatives .
2077	2076.0	a6001739f05ba1be58cab53ef	 As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .
2078	2077.0	b827f632b1e86126026cd4932	 Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .
2079	2078.0	a6be9fe1372c51540428dc294	 On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .
2080	2079.0	641b94d1a50495821eaf68e45	 The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .
2081	2080.0	095f2465034ba0e26c50b1cf2	 One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .
2082	2081.0	7059aa75f1442f381bfee4e15	 ... this movie has a glossy coat of action movie excess while remaining heartless at its core .
2083	2082.0	8fd84bf66ae604c3177f0f0d3	 Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
2084	2083.0	1de93e36c54b7f5deb79ba90f	 The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .
2085	2084.0	36928a45704882865a3893e07	 Warmed-over Tarantino by way of wannabe Elmore Leonard .
2086	2085.0	e7f743fec1a5e06730e275b09	 -LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .
2087	2086.0	716a00b3f3db7295871d5502a	 Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .
2088	2087.0	2137efa31e99568cbc6368652	 Sushi for the connoisseurs of the macabre .
2089	2088.0	08af3ce5afdb21dacac176848	 Do n't waste your money .
2090	2089.0	93e4df62cb428fe428c7c8f10	 Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .
2091	2090.0	30cf0f3d731c681f847e87279	 There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
2092	2091.0	0ff4611b0d1383674569a4c8b	 There 's not enough to sustain the comedy .
2093	2092.0	e39492f2bfbdee8dfe7f511b2	 Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .
2094	2093.0	3a59f17099d7c7527d110066b	 We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .
2095	2094.0	f109b07075eb567183667b900	 You 're better off staying home and watching The X-Files .
2096	2095.0	dad203a1fcce4e3da880b324f	 Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .
2097	2096.0	b6c1bd74eff392d141c0eea2a	 Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .
2098	2097.0	842beb3546d253b553f84d872	 This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
2099	2098.0	60162e580f9a6f74f0a455bff	 Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
2100	2099.0	0726ac82d377c16f3cbade2cc	 This film is full of rabbits .
2101	2100.0	4ca3447a0bdce7589d7e9690d	 Brimful .
2102	2101.0	e8661709fdcdc01bda624112a	 But like most rabbits , it seems to lack substance .
2103	2102.0	92b4cadc217c6a8658c841e6e	 I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
2104	2103.0	9ac1873a8469cf9c55344775a	 I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
2105	2104.0	f7951d2b0dfcd14ec65326a60	 No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .
2106	2105.0	41b5f8c83f03f1055311fe90e	 A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
2107	2106.0	abae1ae6999d8c1e16215399c	 Could The Country Bears really be as bad as its trailers ?
2108	2107.0	e40a7c3de8f26d82b9971b51d	 In a word -- yes .
2109	2108.0	b00cf2cb7e8ab2e2a8da532de	 If High Crimes were any more generic it would have a universal product code instead of a title .
2110	2109.0	86a4ebcc810bbb9fa572e799d	 Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .
2111	2110.0	25e2ba356496f6fedb633e8c4	 The movie makes absolutely no sense .
