	id	sentence1	sentence2	similarity
4812	b9931db70cf0a94a7c07e51a4	Obama to announce gun control plans Wednesday	Obama to set out gun control plans	3.6
3502	431c59324600dead5b850fbfa	china is an important force for safeguarding world peace. 	china is an important force for promoting world development.	3.4
8376	71b5ee4a89a44c84ecc712926	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.	3.5
5896	fa395b00b874e47f8f33be0d3	The man is hiking in the woods.	A man is tracking in the wood.	3.0
5783	a3cc66bed08a3cf97ddf9cac1	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.8
4183	91dbff903df51d94e203021e7	Miami Heat wins NBA Finals	Miami Heat clinches NBA Championship	5.0
3796	20c13fa831555c9ac22841be5	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors	3.2
2364	67b02921e559f78e65d8f0640	Florida The ignorance is yours!	The ignorance is yours!	3.4
3250	298eb084b2bba4038bd1f7aaa	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.6
2316	8e9604542bc09de3684549538	Are you driving one?	Are you driving a fucking Volt?	2.6
5686	0b4e68869ae315be6ce71a7dc	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0.0
6748	7fbafb7b64073d27c6f8d4fad	I have been doing a lot of my outlining/pre-writing work in Workflowy.	Am I allowed to beat the drum for Scrivener again?	0.2
351	9e5acee1b069025a906b25907	Someone fell off a horse.	A man gets knocked off of a horse.	3.5
1558	0d37e609662c7320091b802d8	A black poodle plays in the snow.	A black poodle frolics in the snow.	5.0
2162	b078ea59200f41f43d703b048	They have actually showed a cooling trend since  due to the recent decline.	get a cooling trend from  because of the recent decline.	4.6
4487	f66f3a7c09d16c70029be9ec7	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon	0.8
3669	46cc0297ff8f140648b2530e8	if india blames foreign militants it is part of its propaganda to mislead the international community. 	abe urged more assertive foreign policy for japan and the international community.	1.2
3735	4eec66c2bef8929bae52e28c2	in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence. 	in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.	3.6
5609	d83b314094e743d5756559b56	Oklahoma examines what went wrong in botched execution	Okla. inmate dies of heart attack after botched execution	3.0
7791	15f14823db94f85d6740dcd71	a young man wearing a white t-shirt and green and black shorts standing on a stump.	A man wearing a white shirt and red and black shorts is running on the sidewalk.	1.8
7877	93e0c6a9d20b3567301c72984	You also imply you may not be paid if they cannot place you with a client.	You can do it, but you might not be a professor.	0.0
7998	71f0a5a7701509a6e3780b193	You will want to clean the area first.	You will also want to remove the seeds.	0.0
7909	8e0bbfb6933d4e9aaf7ca22dc	You can buy it on amazon for $5.	You can buy it on ebay for $25 and up.	2.0
4085	7a0515ea4013ee98f46f1282e	Obama praises U.S.-Latin America trade ties	Obama Secret Service agents sent home	0.4
245	f08e59029f9e7d3209184f18e	A car backs out of a space.	A car is backing out of a blocked lane.	3.0
7375	820ed9de545a860492efea014	Someone is drawing.	Someone is dancing.	0.3
4717	601d2c46459a5836673f2e537	Maldives holds fresh election for president	Maldives holds fresh presidential election	4.6
921	4898db888672a58be36cd2a7f	A slow loris bites a persons fingers.	A small animal is chewing on a finger.	2.5
7994	25216d6c1644e8b900178092c	It's also a matter of taste.	It's definitely just a matter of preference.	5.0
118	667c0ef5d6561d5bbdfc89762	A man is riding on a horse.	A man is talking on a phone.	1.0
489	2ee66cd210832912096be6e5c	A submarine is going through water.	A baby is falling asleep.	0.0
3023	245925aae6fea92629656ff61	VeriSign introduced its Site Finder service on Sept. 15.	"The battle around VeriSign""s three-week-old Site Finder service rages on."	1.75
1199	cae11b52aafee90cfdcae9a38	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.	0.0
498	4843fac6992b0c657cf787a3c	The man is drawing.	A man is drawing.	5.0
4683	7b6db7297ddecc3939b7a5185	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new	0.0
4274	8e0e9a8d8a60e175950c90688	US Afghanistan general linked to Petraeus scandal	Senior US general linked to Petraeus scandal	3.8
4583	51c5fff5f449558537fed485f	David Beckham to retire at end of season	David Beckham Retires From Football	4.2
4010	1e301583b2ded36ec3a36f1d2	Qaida leader calls for kidnap of Westerners in Egypt	Al-Qaida Leader Urges Kidnapping of Westerners	3.6
2210	aaf9eda9e5a28be15690f9a03	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
8394	027c0d9f48b5ff46332e1cc89	Syrian forces kill teen in Aleppo protests	Syrian forces kill 3 protesters in Damascus-activists	1.2
8494	3ea5e96c02efccc9bfc17ff86	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	4.4
6157	431bfd4bf1c6701138a58d4e8	A woman in jeans plays a video game in front of a large screen.	A man and a woman are posing for a photograph in front of a yellow flower-bed.	0.4
4499	19cb430ef23f947f8aa25ecb7	Turkish PM urges to end protests in Istanbul	Turkish police fire teargas at protesters in Istanbul	2.8
7357	70c2fd66d1c128e984a55d4ee	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.	1.25
2463	d19ea8e74e9e6742a70c175f8	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.	3.5
7865	d84f41fed99d78b79d67cea3f	A couple is playing the game of Life.	The family is playing a game together.	2.6
7425	dc3af96abf96cde7229b44be8	A woman opens a window.	A woman is looking out a window.	2.0
3209	5b3c52ac31448df3c4de91b83	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.0
5561	561eb83b0897ddc53c0c149ce	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5.0
4592	040def5305d86d2172a494c6d	Taliban on agenda for US in Pakistan	At least 33 dead as big quake hits Pakistan	0.0
2408	4013603f47c2ae56569b836ae	 billion . Everyone in the world at Mexico's current prosperity level.	"Everyone in the world at the current ""prosperity"" level of Northwest Africa."	1.53333333333333
5190	428572ac777b4eac53cb84618	US Military Deaths in Afghanistan at 2,153	U.S. Military Deaths in Afghanistan	3.4
7178	234d052dea02126246a9d9b32	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday	1.8
721	d3b5f75b5fa26daedacb11f40	A woman is slipping in the water-tub.	A woman is lying in a raft.	0.8
7798	41497d8d0208dae5dac1eaca6	One person wields an umbrella.	One person is holding an umbrella.	4.4
4202	e1ab6af3fdd8b9661d47ec0a7	Sri Lanka seek one-day revival against Pakistan	Senior journalist killed in Pakistan	0.6
3750	78d748391a26655e04aa82efe	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico	2.6
8620	4f8328c2938d0655786cbb7ab	5 US airstrikes target Islamic State fighters	Kurds see Turkey impeding Islamic State fight	1.0
5964	82a3ec427d9b1237f202ec02b	A woman is writing something.	A woman is chopping green onions.	0.8
6807	7a1ebef1151259359de5946d4	Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.	Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.	3.25
7708	c7c633e0b0b8f0e3dac7295ca	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.	3.4
1973	bd5fa0fee47e6e4c2403f2891	Three dogs play in a grassy field.	Some kids play in a field.	1.2
378	42b7f9bb5d9ff6c28103becd6	The cat is drinking milk.	A cat is licking from a saucer of milk.	4.4
3025	98fae1042284320781f844930	Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.	Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.	5.0
1443	8d966e0722ce1287d78a76ecb	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.	3.4
555	2451bc8455a9f5a6ece41fbaf	A woman is cutting an onion.	A man is chopping an onion.	2.0
2557	61c4c044549bcd6d96ed78cef	"""It was brazen intimidation to keep people on the reservation,"" said a Republican who attended but did not want to be named."	"""It was a brazen attempt at intimidation,"" said a Republican legislator who attended the meeting."	3.5
5318	afa86ced6dc872f2da9c670e8	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box	4.2
7657	4136774c3f64d22674464fafb	Three dogs running in the dirt.	The yellow dog is running on the dirt road.	1.4
7905	46710dc1bb8afa385f4419ad7	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.	5.0
6287	03c03c53cd890c61d26e08c82	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.	0.4
3001	f9c26c1a481bb14bf3c199485	Ms. Cripps-Prawak left last Friday, two days after the department introduced a plan to distribute medical marijuana through doctors' offices.	The director of the Office of Medical Access, Cindy Cripps-Prawak, left her job after the department introduced a plan to distribute marijuana through doctors' offices.	4.25
5055	4bd8ad6be73779f0674b4eb6b	Relief in Boston as second suspect captured	Police confirm how suspect was captured	2.4
4840	1b9286870e8122f7d28be3d5b	P.G. police seeking driver in crash that killed child	Police seek gunmen in New Orleans Mother's Day parade shooting	0.0
4757	1dbe758f7ec5d5231243b0423	Indian stocks open lower	Indian stocks close lower	1.8
3094	57f4cddf18e12aee7bdcd7630	"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said."	"""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."	4.0
301	27fbf50917d81bd2c45fe537d	A dog is looking into swimming pool.	A dog is walking along the edge of a pool.	2.6
918	566d67b43c3a00c7df719b0ae	The men are fighting each other.	The man drew on the white paper.	0.4
8137	a1afa20e132a1818e02b007ac	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.	3.25
5323	4a2f5cb40c0abb1f7a12dc171	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal	1.4
2668	2a75118ecd240f4ed7cf801f9	Prosecutors filed a motion informing Lee they intend to seek the death penalty.	He added that prosecutors will seek the death penalty.	3.4
6792	5b4d536cb74ab625d24df9d6b	He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.	Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.	4.0
2773	6f9a57f7a1acc80f0bc8aebcf	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.8
1327	27b3be217082de0a87db68988	Several cows grazing on the median by the road.	Five cows grazing on a patch of grass between two roadways.	4.0
113	3b6015658e3cab7618ab8781a	A woman is cutting an onion.	A woman is chopping onions.	4.8
6915	16ca5273c9f706937015821df	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.5
4869	0e9c09d324265bd195cbc1c00	Snowden thanks Russia for asylum	Snowden thanks Russia for granting asylum	5.0
3469	7bd97e52b8551fcc53215f447	the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia. 	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.	3.6
8332	0490fa96eb0545c221333e88c	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.	0.8
2095	ec1435e1a2d08e88989e5b303	"""Gorgons don't exist"" - fine."	"""Satyrs don't exist"" - fine."	2.0
3982	2486b7679ded859e5e8ef5829	Greek PM to announce new election	Greek PM calls for May 6 general election	2.8
5170	ce76a3a3238b693ab4a22e9a1	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.4
2699	e26406d8af5ef63ba2f04ec32	In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.	Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.	3.5
6782	71a3a9a5c283413a0503e64e8	Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.	The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.	3.0
3668	a3acc72ef904887a8db2fbfd1	cyber attacks are considered a growing threat to military and civilian computer networks. 	nato considers cyber attacks a growing threat to military and civilian computer networks.	4.4
4186	7266b010af59a792e05dfabdb	Russian Air Force celebrates 100th anniversary	Russian air force's 100th anniversary	4.4
8404	7f5ac38a1bc70a74e464ffadd	China backs Sri Lanka on UN resolution	War crimes: China backs Lanka on UN resolution	3.6
5249	088f73537f59915e5f295b1c2	Iran, world powers begin new round of nuclear talks	Iran, world powers pledge new nuclear talks	4.2
2062	b8fd3881cf76ef711f1506081	We are meant to explore.	We are meant to move.	2.4
8523	9b49f30a1c29c7eb81b2e5b6e	State Dept. issues wide travel alert, says terror attack possible	US issues global travel alert, cites al-Qaida threat	3.8
1090	d961f7bf2d52ab87b74dcc1a1	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
3822	541f2752bf922289972139cf2	Hezbollah confirms it sent drone downed over Israel	Hezbollah says it sent drone over Israel	3.4
3643	4c63a6bc067afd54535e56d1a	variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies. 	the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company.	3.6
6003	5aae9564886c551ec517bad6d	A group of four people in a dinner having cake.	Four people eating dessert around a table.	3.8
4114	a0734eb0ee900de63244b7153	Fitch upgrades Ford to investment grade	Fitch restores Ford credit to investment grade	3.6
1123	7911d0f3d8bef1524b3fc4328	Two people sitting at a table at a restaurant.	A group of people sitting around a table on a porch.	1.0
1873	b0f4383ccf7e5f8275e831f53	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.8
1161	bc3eea35a64f4b4e29bb44be1	A small white dog chews on a twig while lying on a wooden deck.	The white dog is laying on the wooden floor underneath the table.	1.6
5240	c76dad0f9a7e8fc5ec87ad42f	China stocks open higher Monday	China stocks close lower on Thursday	1.0
4708	874dcba65bb97b143611736f4	Thirty-Seven Dead In Italy Tour Bus Plunge	Thirty Dead In Italian Bus Plunge	3.2
387	f94a809e4f2dff6c6692d1816	A man is running on a field.	A man climbs up a rope.	1.0
5637	c3de297c7ee7542768d736c73	World stocks rise on hopes Fed to keep stimulus	Fed expected to maintain stimulus	1.0
548	c0b55577587f7f2d2ee77b73e	A kid is playing guitar.	A man is playing a guitar.	2.2
7636	bd2513d09c93cba699cbd44cd	A dog swims through the water.	A dog wearing a cape is running through the snow.	1.4
1862	2345954ad4c6fe507fc7f0cad	A dog jumps over a chain.	A dog leaping over a chain.	5.0
1016	733254a52fc209d5052e26e67	sheep standing in afield.	A sheep grazing in a field.	3.2
4671	0887287954943254552893377	"Hagel laments ""political"" changes to US defence budget"	Hagel defends proposed cuts in defense spending	2.4
5226	3564d1e9cb7ff66cb7ef487f5	Bombing Aimed at Hezbollah Hits Southern Beirut	Explosion Hits Hezbollah Area South of Beirut	4.2
1856	5a0d9d7d81ba3401c4fd89295	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.	0.6
5443	ed721ccf276aa6181d58a787c	Stocks rise in early trading	Stocks inch higher in early trading	4.4
8543	6bb89f44fe84456a7d23ff0c9	Firefighters battle forest fire in SW China	Firefighters battling scrub fire in Hokianga	3.4
1237	d0bc3cd09b67b4ebf8cb87028	Four blue and yellow planes flying over four boats.	Four blue and yellow planes in flight.	4.2
226	82736c4cef888bcdc69303ecb	A car is moving through a road.	A car is driving down the road.	4.0
5039	0026f1d875fbb15c7a7657aef	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.2
3572	8d24f876836869ba18978bcdf	indian troops already fighting rebels in kashmir are now engaged in a massive campaign to destroy poppy crops in the region. 	indian troops already fighting rebels are now also engaged in a massive operation to destroy poppy crops in kashmir.	5.0
4144	4a16e3cbc4d2c34aa6d0b7d8f	Iran expands nuclear enrichment activities: IAEA report	Iran steps up sensitive nuclear work - IAEA	3.0
3554	5dc67b0762e0f179b08372e32	an indian government official spoke on condition of anonymity. 	the official spoke on condition of anonymity.	3.4
7290	9a430494f6bc32df56b8667df	A woman is talking on a cell phone.	A man and woman are talking on the phone.	3.0
1098	275eaa7a32634c164434f661a	Two sheep on to of a cliff looking at the camera.	Two sheep are standing, looking at the camera, face opposite directions.	2.0
5218	465029ccf53aba11b3ef14595	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast	2.2
409	365b754ee06ae72703cc16ed2	A woman is swimming in the beach.	A woman splashes around in the ocean's waves.	3.2
1062	d9f0b234874b0cf2066fce442	Two Eagles perched on a branch.	Two bald eagles perched on a branch.	3.8
1482	58a1409fd42f0d4b5e44ffe81	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.	0.6
7421	d054740be579be54776eb2b5b	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	4.0
545	acaed37110b8141b103d3ee91	A woman is dancing.	The man is dancing.	2.6
4872	aa1125dec489c051f0aed05bb	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5.0
4896	eb09a19c7c259f3734994b450	Egypt court orders Mubarak release	Egypt court turns down Mubarak's release request	2.0
1729	9d343a83da0e4ace39e8ef40b	Two dogs on the beach.	A dog walks on the beach.	2.4
1867	53f62178817d50ae7381d3a1e	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.8
8626	ba1476b2c5bdfc788184b882e	Obama Struggles to Soothe Saudi Fears As Iran Talks Resume	Myanmar Struggles to Finalize Voter Lists for Sunday Polls	0.0
3416	2d60093035d2ee1f288e6a2d9	Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	3.8
7008	48abfa241aa2378b9bc59b043	1 person killed in sectarian clashes in Lebanon	Nine killed in Syrian-linked clashes in Lebanon	1.4
6583	92e18536eb9c933e89e57cea1	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	0.6
1279	5bb2fbf3d5c5ee0f3be78c954	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.	4.2
6981	f2e8de337fbea01f2382a7ab6	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.	MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.	3.5
2659	2b3a26fc71232a21888687c78	United already has paid the city $34 million in penalties for not meeting the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.	4.4
8008	183a13262d84ef9129ec1f34e	How do you do that?	How should you do that?	4.0
7003	dfaf4f23a25f7c29510506b8b	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12	0.6
1665	cc2e207ff23dd8946aeea74af	A wet child shivers under a towel at a pool.	A wet child is shivering in a towel in front of a pool.	4.6
6009	f9e8d3b7469724276094481e7	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.	0.0
6044	dd6fe3ed2257845fddc47f5db	Living room or den with large screen television.	Living room with tan furniture and flat screen television.	3.2
1234	58a20960a8f605b999043d1d0	A living room with table, chair and sofa alongside a large palm.	A living room with a blue sofa, camp bed, wooden bench and dresser.	2.4
3499	a490ed9470fce796d6e20ccd4	the osce meeting lasted two days. 	the osce meeting was held in madrid.	1.8
1633	691663d8c0e1a674484dd2aa6	A brown dog in running on grass.	A brown dog runs through the grass.	4.8
8597	60eb60753359133cf9ca7ed60	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall	5.0
1250	c379eb146a00ff2f75505c0fd	Two women sitting on brown couch.	Two women standing outside of a bus.	1.0
5029	265d5b58d0fcb295fbc6b453a	Easy Rider star Karen Black dies aged 74	Easy Rider Actress Karen Black Dies Of Cancer	4.2
2972	751c54417440e8f113bd1f89f	Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.	3.0
7368	ec0133d6a1f8539962cabc4b4	A man is dragging a dead deer.	A man is jumping into water from a cliff.	0.8
3620	46468f5982db5cf5e0f3bccad	the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations. 	the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.	3.4
562	8c03558a42fd8358ad976326d	The man is walking.	A man is talking.	1.4
4290	14cdb6d1897efd0c635957c6e	Stock index futures point to lower start	Stock index futures signal early losses	4.4
7555	d28aa2fba806de592cee75794	Group of people posing with two men dressed as Elvis.	A group of people standing with two other people dressed as Elvis.	4.2
7541	a6cb60826378f25fc747dad0a	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.	2.4
1372	cff9bd89829e5416674c63fd1	Two lambs stand on a grassy hill.	Two dirt bikers riding over dirt hill.	0.2
8166	28252b27991eed35f3493fa8e	"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital."	"""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."	3.4
4863	c5004d61cf11a2db695afdfb1	Cyprus bailout remarks alarm markets	Why Cyprus bailout is nothing more than usual euro nonsense	2.6
2422	03f725616d07c680e933d13d8	If evidence is not provided to support a position; then it should be rejected.	If a position is unverifiable; then it should be rejected.	4.8
4765	f788c7c35b45c878bb1d1a7e0	Pope Benedict XVI Says Goodbye to Cardinals	Pope Benedict XVI departs Vatican for last time	3.6
1429	0fc17fa7a735c6b66d7acc684	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
4367	bb4f3617f2d46fb35b2e1c372	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England	5.0
7954	0427591c695c88592bb7c9b8f	It really depends on how the employer documents it.	It depends how you're stating it.	2.0
3581	ac19049d267c864180503cef8	the ensuing battle and airstrikes killed at least 10 militants. 	an ensuing battle killed at least 10 militants.	3.6
2176	4c5b468d3530119abcebd08eb	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
8283	9a8e1d1d7d501e607ca7c845e	Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.	4.4
5715	c216f62241cefedf4f6477587	Govt. to hold talks with FTII students	Cameron to hold talks with Sturgeon on UK future	0.0
22	6e71c4155c02c1184ecfe514d	A panda is sliding down a slide.	A panda slides down a slide.	4.6
624	78f6124c732dafb3eb4ef861c	A man is riding a motorcycle on the highway.	A man is riding a motorcycle.	3.5
5210	7e9fcea643b0905471725928a	Colourful support at World Cup in Brazil	Merkel to attend World Cup final	1.2
187	e5e8b0cd35b741ab89d6d280f	A man and a woman talk in a diner.	A man and a woman are riding on a bicycle.	1.2
1931	58649d1aaf6bb558c52e7a658	Three dogs racing on a dirt track	Cars racing on a dirt track	1.4
6032	338c0e89a7f0a8935de89fbe7	An elderly Asian couple pose with a yawning baby at a dinner table.	An older Asian couple poses with a newborn baby at the dinner table.	4.4
4291	d106a8955d5aec0e8935740d8	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
2467	117de45917eb88eeb5ddb60fd	It's the first such drill since the September 11 terrorist attacks on New York and Washington.	It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.	4.0
4543	3bbca2aac3efafb7e64d9086c	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
2673	1b4cad4afc16ab60196baa21c	Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.	Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.	2.0
1060	d1532955f19b3bfffbc4989e7	Two people dressed in white standing on a grass field.	A person is standing underneath an overpass near a highway.	0.4
5988	5616bfc3773123f0242df5157	Women are holding each other and dancing together.	Two men are playing table tennis.	0.0
8038	0bfd92ddaa8a5f37a7717a1c9	If you haven't, you should.	You should, but you don't have to.	1.0
1315	bc0d74cb4f848dab430bc8125	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.	1.0
6268	158099e0e003c18178ab6ef4c	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.4
2664	f4fcf034d8e4bc392d767bcf4	"""The gloves are off,"" said UNIFI official Rob O'Neill."	"Unifi official Rob O'Neill said: ""The gloves are off."	5.0
2396	8c272a45c027e385de2b1fc90	We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	3.0
5902	fcf5198e289c5ee2e1eec291d	The man is buttering the bread.	The man is stirring the rice.	0.4
2181	178eddabd9a74099b3335b2c0	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?	1.8
680	b33e4e470bf798807facc8780	A woman is boiling shrimp.	A woman is combing her hair.	1.0
5897	908224addca5b74dd6aaaa527	A man is playing a flute.	A man is playing guitar.	2.167
6896	3412155a63fcf069c444b36d5	The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	2.0
3448	7666ad744209de045c5565385	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.	3.25
6709	68d158dd846772ffbfdf8373d	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.	0.0
4167	247f5b004ef5fc94e70455dc4	Punjab Mail derails near Rohtak, 19 injured	Punjab Mail derails near Rohtak in Haryana, 19 injured	4.2
2642	b27d1d4bc153dcaab21124064	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.	3.25
138	14860115f70630ba45ee4a790	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.75
1497	c204a38018600d2cbe7fed691	A pair of dogs playing with a purple ball.	Two dogs play with purple football.	4.4
4441	3e38fe9cd5128b588022235cf	Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq	Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq	3.2
1582	119ed1f1665421bc20828a6e2	Two people are playing golf on a golf course.	Two people are on a golf course playing golf.	5.0
7710	15cfc891784a663ed690e62ed	A girl is jumping.	A boy is rock climbing.	0.6
1578	7270e435fbdc7ef3979882edd	Children jumping on a trampoline.	A man is sledding on an orange slide.	0.0
868	a9b3e3fab6a53dcde5f0ac054	A dog is barking.	A jet is flying.	0.231
5872	0021a54d49731ad5b8b875faa	A man jumping rope	A man is talking.	0.4
6206	e1866ddc7b70eca962ecd5c32	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.	0.0
